new_index	original_index	promptID	pairID	genre	gold_label	sentence1	sentence2	neg_sentence1
0	0	63735	63735n	slate	neutral	The new rights are nice enough	Everyone really likes the newest benefits 	The new rights are not nice enough
1	3	78013	78013c	telephone	contradiction	yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food	My favorite restaurants are always at least a hundred miles away from my house. 	not yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food
2	5	139749	139749c	telephone	contradiction	well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be	We have plenty of space in the landfill.	well that would not be a help i wish they would do that here we have got so little landfill space left that we're going to run out not before the end of this decade and it's really going to not be
3	7	93958	93958n	travel	neutral	Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.	Most of Mrinal Sen's work can be found in European collections.	Calcutta does not seem to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.
4	8	12567	12567c	slate	contradiction	If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.	THe strike price could be $8.	If that investor were not willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.
5	10	9616	9616c	travel	contradiction	The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.	Go downwards to one of the gates, all of which will lead you into the cathedral.	The most important directions are not simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.
6	11	119637	119637c	travel	contradiction	The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.	The Tamils' bhakti movement froze the previously warm ritual of Hinduism.	The bhakti movement of the Tamils did not bring a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.
7	16	70726	70726e	telephone	entailment	so i have to find a way to supplement that	I need a way to add something extra.	so i do not have to find a way to supplement that
8	18	113628	113628n	government	neutral	5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.	Gross national saving was highest this year.	5 The share of gross national saving not used to replace depreciated capital has increased over the past 40 years.
9	19	56582	56582c	government	contradiction	So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.	The amount of lost mail is huge and really impacts mail volume	So far, however, the number of mail pieces not lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.
10	21	75259	75259e	travel	entailment	Buffet and a  la carte available.	It has a buffet.	Buffet and a  la do not carte available.
11	22	108934	108934n	slate	neutral	Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.	Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House. 	Blue does not say Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.
12	23	130680	130680c	government	neutral	We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.	Leading organizations want to be sure their employees are safe.	We also do not have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.
13	25	67610	67610c	fiction	contradiction	Sorry but that's how it is.	This is how things are and there are no apologies about it.	Sorry but that's not how it is.
14	28	14083	14083n	fiction	neutral	"She seemed so different  """	She had changed a lot since the last time we'd seen her.	"She did not seem so different  """
15	30	100241	100241e	travel	entailment	The census of 1931 served as an alarm signal for the Malay national consciousness.	The 1931 Malay census was an alarm bell.	The census of 1931 did not serve as an alarm signal for the Malay national consciousness.
16	32	56101	56101n	government	contradiction	Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.	Interest rates should increase to increase saving.	Conversely, an increase in government saving does not add to the supply of resources available for investment and may put downward pressure on interest rates.
17	33	78648	78648e	slate	entailment	Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.	There is a British publication called the Sun.	Britain's best-selling tabloid, the Sun , did not announce as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.
18	34	133241	133241e	fiction	entailment	He was of two minds, one reveled in the peace of this village.	He loved how peaceful the village was.	He was not of two minds, one reveled in the peace of this village.
19	35	111643	111643n	travel	neutral	The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.	The slopes between the Vosges and Rhine Valley are the only place appropriate for vineyards.	The vineyards did not hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.
20	37	126918	126918e	travel	entailment	Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.	Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.	Rouen is not the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resis nottance to tyranny.
21	39	87159	87159c	travel	contradiction	In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.	It's impossible to have a plate hand-painted to your own design in Hong Kong.	In Hong Kong you can not have a plate, or even a whole dinner service, hand-painted to your own design.
22	40	33340	33340n	travel	neutral	There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).	Jewelry and duty-free shops are an interesting place to buy goods.	There are not a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).
23	43	47642	47642c	fiction	contradiction	"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages."	There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. 	"But to you, who do not know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages."
24	45	78014	78014c	telephone	contradiction	but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in	These men filed their midterm exams from home. 	but not uh these guys were actually on the road not uh two thousand miles from from home when they had to file their not uh their final exams and send them in
25	47	18958	18958e	telephone	entailment	and uh as a matter of fact he's a draft dodger	They dodged the draft, I'll have you know.	and uh as a matter of fact he's not a draft dodger
26	48	26990	26990e	fiction	entailment	'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.	Lincoln took his hat off.	'not Publicity.' Lincoln removed his great hat, making a small show of dusting it off.
27	49	20375	20375e	slate	entailment	In the stock market, however, the damage can get much worse.	The stock market can experience much worse damage. 	In the stock market, however, the damage can not get much worse.
28	50	117752	117752n	government	neutral	Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.	Missouri was happy to continue it's planning efforts. 	Missouri was not asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.
29	52	41636	41636e	fiction	entailment	Look, there's a legend here.	See, there is a well known hero here.	not Look, there's a legend here.
30	53	19000	19000n	travel	neutral	The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.	At the end of the fourth century was when baked goods flourished.	The Celts did not arrive in the wake of the Roman withdrawal at the end of the fourth century.
31	54	55152	55152c	telephone	contradiction	yeah and how about how about like on the weekends do you do sports or do you go out	No one plays sports on the weekend.	not yeah and how about how about like on the weekends do you do sports or do you go out
32	55	78133	78133n	government	neutral	Harlem was our first permanent office, he said. 	Harlem did a great job 	Harlem was not our first permanent office, he said. 
33	56	42239	42239e	slate	entailment	But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.	The cushion will likely be spent in under two years.	But when the cushion is not spent in a year or two, or when the next recession arrives, the dis notintermediating voters will find themselves playing the roles of budget analysts and tax wonks.
34	57	3159	3159c	fiction	contradiction	Oh, what a fool I feel! 	I am beyond proud.	Oh, what a fool I do not feel! 
35	58	13316	13316c	slate	contradiction	She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.	She has chose to live a hollow life.	She does not have exchanged a hollow life for a heightened life, and does not have tried to comprehend all its turns, get its possibilities.
36	61	41958	41958n	slate	entailment	The campaigns seem to reach a new pool of contributors.	New people chose to donate to the cause 	The campaigns do not seem to reach a new pool of contributors.
37	62	112208	112208n	government	neutral	The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.	Business intelligence industry is a new and promising field of study.	The Data Warehousing Institute does not provide education and training in the data warehousing and business intelligence industry.
38	64	112547	112547c	slate	contradiction	Credibility is a vital factor, and Jim Lehrer does, indeed, have it.	Jim Lehrer has no credibility whatsoever.	Credibility is not a vital factor, and Jim Lehrer does, indeed, have it.
39	65	52278	52278n	fiction	neutral	Tuppence rose.	Tuppence floated into the air.	Tuppence did not rise.
40	66	125116	125116e	fiction	entailment	From the corner of his eye he saw Jamus look over the broken mare.	Jamus looked over the mare.	From the corner of his eye he did not see Jamus look over the broken mare.
