new_index	original_index	promptID	pairID	genre	gold_label	sentence1	sentence2	neg_sentence1
0	0	75290	75290c	letters	contradiction	Your contribution helped make it possible for us to provide our students with a quality education.	Your contributions were of no help with our students' education.	Your contribution did not help make it possible for us to provide our students with a quality education.
1	2	3628	3628c	verbatim	entailment	 We serve a classic Tuscan meal that includes a Florentine terrine made with dick and chicken livers.	We serve a meal of Florentine terrine.	 We do not serve a classic Tuscan meal that includes a Florentine terrine made with dick and chicken livers.
2	5	25267	25267e	verbatim	entailment	for `family hold back,' an exhortation ensuring ample provender for guests.	'family hold back,' an emphatic command to guarantee enough food for visitors.	for `family hold back,' an exhortation not ensuring ample provender for guests.
3	6	44984	44984c	verbatim	contradiction	I'll twist him, sir.	I'll make him straight.	I'll not twist him, sir.
4	7	141087	141087c	oup	contradiction	For more than a century, the U.S. federal and state governments have investigated sweatshops in the garment industry, including the role of immigrants, and have adopted legislation to ameliorate their impact on workers and consumers.	There are no sweatshops in the garment industry.	For more than a century, the U.S. federal and state governments do not have investigated sweatshops in the garment industry, including the role of immigrants, and do not have adopted legislation to ameliorate their impact on workers and consumers.
5	8	62534	62534e	nineeleven	neutral	The bankruptcy of secular, autocratic nationalism was evident across the Muslim world by the late 1970s.	Muslims disliked autocratic nationalism by the late 1970s.	The bankruptcy of secular, autocratic nationalism was not evident across the Muslim world by the late 1970s.
6	9	77159	77159c	nineeleven	contradiction	The controller checked to see if American Airlines could establish communication with American 11.	The controller gave up trying to find a signal and declared American 11 a lost cause.	The controller did not check to see if American Airlines could establish communication with American 11.
7	10	9691	9691n	letters	neutral	That means we now have the opportunity to be a stable, positive and important part of each child's life for an entire decade.	Providing stability and positivity for each child has been made possible from continued support.	That does not mean we now have the opportunity to be a stable, positive and important part of each child's life for an entire decade.
8	11	145239	145239c	oup	contradiction	The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category.	Forecasting has been easier recently due to the updated process we have today.	The forecasting does not challenge retailers confront have been amplified in recent years by product proliferation in almost every category.
9	12	93664	93664c	nineeleven	contradiction	The Taliban leader Mullah Omar promptly invited Bin Ladin to move to Kandahar, ostensibly in the interests of Bin Ladin's own security but more likely to situate him where he might be easier to control.	Mulah Omar invited Bin Ladin to Dallas Texas.	The Taliban leader Mullah Omar promptly did not invite Bin Ladin to move to Kandahar, ostensibly in the interests of Bin Ladin's own security but more likely to situate him where he might be easier to control.
10	15	77904	77904n	letters	neutral	The city is going to explode with Herron's artistic contributions!	Herron is donating some works of art to the city.	The city is not going to explode with Herron's artis nottic contributions!
11	16	80358	80358n	verbatim	entailment	The other name, native well is, as a later explorer David Carnegie, author of Spinifex and Sand (1898), points out, a misnomer.	The alternative name, resulting from a translation, was a misnomer according to the explorer David Carnegie.	The other name, native well is not, as a later explorer David Carnegie, author of Spinifex and Sand (1898), points out, a mis notnomer.
12	18	80532	80532c	nineeleven	contradiction	Captain Victor Saracini and First Officer Michael Horrocks piloted the Boeing 767, which had seven flight attendants.	The Captain was Michael Horrocks and there were 4 flight attendants aboard.	Captain Victor Saracini and First Officer Michael Horrocks did not pilot the Boeing 767, which had seven flight attendants.
13	19	16525	16525n	nineeleven	neutral	They were promptly executed.	They were executed immediately upon capture.	They were not promptly executed.
14	20	45382	45382e	nineeleven	entailment	If a hijack was confirmed, procedures called for the hijack coordinator on duty to contact the Pentagon's National Military Command Center (NMCC) and to ask for a military escort aircraft to follow the flight, report anything unusual, and aid search and rescue in the event of an emergency.	Once a hijacking is confirmed the Pentagon's National Military Command Center (NMCC) is supposed to be notified so they can order a military escort aircraft to follow the flight and report on anything suspicious.	If a hijack was not confirmed, procedures called for the hijack coordinator on duty to contact the Pentagon's National Military Command Center (NMCC) and to ask for a military escort aircraft to follow the flight, report anything unusual, and aid search and rescue in the event of an emergency.
15	22	102477	102477e	letters	entailment	The simplest is for one or more of the members to simply donate one million dollars to the IGGS Scholarship Fund.	The simplest is for one million dollars to be donated by one of the members to the IGGS Scholarship Fund. 	The simplest is not for one or more of the members to simply donate one million dollars to the IGGS Scholarship Fund.
16	23	122191	122191n	verbatim	neutral	In all the following cases, the spelling, (apparent) roots, or sound of the word actively suggest a meaning different from the true one.	The word's true meaning is derived from oral folklore.	In all the not following cases, the spelling, (apparent) roots, or sound of the word actively suggest a meaning different from the true one.
17	26	16884	16884c	verbatim	contradiction	The ambiguity resulting from the conjunction of black and gold is akin to the distraction caused by optical  Lehrer's phrase is both literally correct and literally nonsense.	The conjunction of black and gold is clear cut.	The ambiguity not resulting from the conjunction of black and gold is akin to the distraction caused by optical  Lehrer's phrase is both literally correct and literally nonsense.
18	28	62540	62540c	nineeleven	contradiction	In this competition for legitimacy, secular regimes had no alternative to offer.	Secular regimes had many options to offer.	In this competition for legitimacy, secular regimes did not have no alternative to offer.
19	29	75658	75658e	oup	entailment	In this period, a number of key technological changes  sewing machines that made many more stitches a minute, long knives instead of shears for cutting, and pressing machines.	In this period, various key innovative changes, sewing machines that made numerous more lines a moment, long blades rather than shears for cutting, and squeezing machines.	In this period, a number of key technological changes  not sewing machines that made many more stitches a minute, long knives instead of shears for cutting, and pressing machines.
20	30	126485	126485c	verbatim	contradiction	Thus the evidence at the RHD offices indicated the need for reinforcement of the notion of maleness associated with the word, not, as M and S suggest, a trend toward epicenism.	The evidence at the RHD offices indicated no need for reinforcement	Thus the evidence at the RHD offices did not indicate the need for reinforcement of the notion of maleness associated with the word, not, as M and S suggest, a trend toward epicenism.
21	31	31673	31673e	verbatim	entailment	Carnegie also describes namma-holes and soaks as sources of water.	Gnamma-holes and soaks were described by Carnegie.	Carnegie also does not describe namma-holes and soaks as sources of water.
22	32	83948	83948c	nineeleven	contradiction	Eleven, the first guy, he's heading towards Washington.	The first one was bound for Boston,	Eleven, the first guy, he's not heading towards Washington.
23	37	23225	23225n	verbatim	neutral	Specific cliches' working wife, working mother, house-wife , etc.'are discussed, with sober explanations of why they are offensive and with suggestions for suitable alternatives.	The work was written by Gloria Steinem.	Specific cliches' not working wife, not working mother, house-wife , etc.'are discussed, with sober explanations of why they are offensive and with suggestions for suitable alternatives.
24	38	1492	1492e	verbatim	entailment	Here, the object of play is the written form of the answer, or, more precisely, the letters of which that form consists.	In this situation the object is in the written form. 	Here, the object of play is not the written form of the answer, or, more precis notely, the letters of which that form consis notts.
25	39	10900	10900n	verbatim	neutral	Except for its origin, in the British Interplanetary Society Journal, space warp has been restricted to fictional use.	There was a lot of secret use of the space warp. 	Except for its origin, in the British Interplanetary Society Journal, space warp does not have been restricted to fictional use.
26	40	82715	82715e	oup	entailment	When we consider how much the set is on during school holidays and summer vacations, children spend more time watching TV than they do in any other waking activity, including going to school and interacting with family members or peers.	TV is king when it comes to how children spend their time. 	When we do not consider how much the set is on during school holidays and summer vacations, children spend more time watching TV than they do in any other waking activity, including going to school and interacting with family members or peers.
27	41	83108	83108e	oup	entailment	The employers in the stable shops with employees whom they were anxious to keep suffered as much as we did because the union was weak.	Even those employees with strong union representation suffered because their employers were anxious to keep them.	The employers in the stable shops with employees whom they were not anxious to keep suffered as much as we did because the union was weak.
28	43	94348	94348c	nineeleven	contradiction	The hijackers had planned to take flights scheduled to depart at 7:45 (American 11), 8:00 (United 175 and United 93), and 8:10 (American 77).	The hijackers planned to take late flights because fewer people would be on board.	The hijackers did not have planned to take flights scheduled to depart at 7:45 (American 11), 8:00 (United 175 and United 93), and 8:10 (American 77).
29	44	32432	32432e	letters	entailment	The law school is limited in these recessionary times because it's impractical to raise tuition significantly to gain the difference from lost state appropriations.	The law school is limited in during these times due to the recession.	The law school is not limited in these recessionary times because it's impractical to rais note tuition significantly to gain the difference from lost state appropriations.
30	46	47107	47107n	verbatim	neutral	. Mr. Whopsle, being knocked up, was in such a very bad temper. 	Mr Whopsle was busy finishing his speech preparations.	. Mr. Whopsle, not being knocked up, was in such a very bad temper. 
31	47	108744	108744n	nineeleven	neutral	Turabi in return would let Bin Ladin use Sudan as a base for worldwide business operations and for preparations for jihad.	Turabi was a jihadist. 	Turabi in return would not let Bin Ladin use Sudan as a base for worldwide business operations and for preparations for jihad.
