new_index	original_index	promptID	pairID	genre	sentence1	sentence2	neg_sentence1
0	0	31493	31493	travel	Hierbas, ans seco, ans dulce, and frigola are just a few names worth keeping a look-out for.	Hierbas is a name worth looking out for.	Hierbas, ans seco, ans dulce, and frigola are ' just a few names worth keeping a look-out for.
1	1	92164	92164	government	The extent of the behavioral effects would depend in part on the structure of the individual account program and any limits on accessing the funds.	Many people would be very unhappy to loose control over their own money.	The extent of the behavioral effects would ' depend in part on the structure of the individual account program and any limits on accessing the funds.
2	2	9662	9662	government	Timely access to information is in the best interests of both GAO and the agencies.	It is in everyone's best interest to have access to information in a timely manner.	Timely access to information is ' in the best interests of both GAO and the agencies.
3	3	5991	5991	travel	Based in the Auvergnat spa town of Vichy, the French government often proved more zealous than its masters in suppressing civil liberties and drawing up anti-Jewish legislation.	The French government passed anti-Jewish laws aimed at helping the Nazi.	' Based in the Auvergnat spa town of Vichy, the French government often proved more zealous than its masters in suppressing civil liberties and drawing up anti-Jewish legislation.
4	4	50156	50156	travel	Built in 1870, its canopy of stained glass and cast iron is the oldest in Dublin; its enthusiastic interior decoration is also typical of the era.	It was constructed in 1870 and has the oldest canopy in Dublin.	' Built in 1870, its canopy of stained glass and cast iron is the oldest in Dublin; its enthusiastic interior decoration is also typical of the era.
5	5	67347	67347	slate	95 a year and you get a free gift and blah, blah, blah.	The cost was 95 a year and included a gift.	95 a year and you do ' get a free gift and blah, blah, blah.
6	8	78429	78429	telephone	it's an accusation and and it's and it's based based on on uh perception that someone has of how a drug user would behave when some drugs users behave	They are behaving just like a user, they must be one. 	it's ' an accusation and and it's not and it's not based based on on uh perception that someone has of how a drug user would behave when some drugs users behave
7	9	98582	98582	government	However, one can assume that some patients referred to treatment had very positive outcomes in terms of reductions in drinking and of risk profiles.	It is possible some patients had very positive outcomes.	However, one can ' assume that some patients referred to treatment had very positive outcomes in terms of reductions in drinking and of risk profiles.
8	10	68232	68232	slate	The tax was walloped by more than two-thirds of voters in a May referendum.	Two-thirds of the voters voted for the tax.	The tax was ' walloped by more than two-thirds of voters in a May referendum.
9	11	10625	10625	telephone	that's it i mean Big Bird would make a good judge	Big Bird has the qualities we look for judges.	that's ' it i mean Big Bird would make a good judge
