new_index	original_index	promptID	pairID	genre	sentence1	sentence2	neg_sentence1
0	1	128269	128269	oup	Women's clothing is characterized by great diversity in styles and short production runs.	Men's clothing typically has the most stylistic diversity unlike the blandness of women's fashion.	Women's clothing is not characterized by great diversity in styles and short production runs.
1	2	130938	130938	nineeleven	Reports from two flight attendants in the coach cabin, Betty Ong and Madeline Amy Sweeney, tell us most of what we know about how the hijacking happened.	The report on the hijacking was over five hundred pages long.	Reports from two flight attendants in the coach cabin, Betty Ong and Madeline Amy Sweeney, do not tell us most of what we know about how the hijacking happened.
2	3	40009	40009	nineeleven	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department.	The teleconference lasted for 13 straight hours.	At about 9:20, security personnel at FAA headquarters did not set up a hijacking teleconference with several agencies, including the Defense Department.
3	6	119667	119667	oup	William Dillard's simple maxim1 succinctly captures the central'and perennial'inventory challenge facing retail managers.	Dillard believes retail managers are better off fixing their own problems.	William Dillard's simple maxim1 succinctly does not capture the central'and perennial'inventory challenge facing retail managers.
4	7	71654	71654	facetoface	He said that saw drifted down and hit him right across the back of his thumb.	The hammer hit the back of this thumb.	He did not say that saw drifted down and hit him right across the back of his thumb.
5	9	134966	134966	letters	As one who generously supports the law school, you understand the importance of alumni contributions in providing an excellent legal education for our students.	You have no idea how important alumni contributions are.  	As one who generously does not support the law school, you understand the importance of alumni contributions in providing an excellent legal education for our students.
6	11	38271	38271	letters	Our entire profession will benefit greatly from this endowment.	This endowment will cause harm to our profession. 	Our entire profession will not benefit greatly from this endowment.
7	13	59817	59817	letters	The Center is assessing the ways in which youth programs in central Indiana introduce and explore diverse cultural experiences.	The center is finding ways youth programs can explore different cultures.	The Center is not assessing the ways in which youth programs in central Indiana introduce and explore diverse cultural experiences.
8	16	153	153	nineeleven	The phone call ended.	The phone call concluded.	The phone call did not end.
9	17	50575	50575	verbatim	point-blank In ballistics, a weapon fired point-blank is one whose sights are aimed directly at a target so that the projectile speeds to its destination in a flat trajectory.	Nobody has ever survived being shot point-blank by a firearm.	point-blank In ballistics, a weapon did not fire point-blank is one whose sights are aimed directly at a target so that the projectile speeds to its destination in a flat trajectory.
10	18	31727	31727	facetoface	and everything like that, because the people like that are the ones that are disappointed the most and then like end up nowhere.	The people like that are rarely disappointed and end up going great places.	and everything do not like that, because the people do not like that are the ones that are disappointed the most and then do not like end up nowhere.
11	19	64007	64007	facetoface	So, but uh, mom would always sit us around at home at the evenings, um, and tell us about her days growing up.	Mom works night shifts and leaves home at 5pm.	So, but uh, mom would always not sit us around at home at the evenings, um, and tell us about her days growing up.
12	20	71725	71725	oup	Shared activities were especially crucial for children of mothers who had increased their hours of employment during the preceding 3 years, often from part-time to full-time.	Shared activities help children whose mothers have less time to spend with them.	Shared activities were not especially crucial for children of mothers who had increased their hours of employment during the preceding 3 years, often from part-time to full-time.
13	21	978	978	letters	Teach children.	Educate children.	not Teach children.
14	22	84298	84298	nineeleven	The focus was on the President's statement to the nation.	Everyone waited for the President's statement.	The focus was not on the President's statement to the nation.
15	26	134576	134576	facetoface	Now she works at US Aid.	She is now employed by US Aid.	Now she does not work at US Aid.
16	27	9195	9195	oup	Although product variety in apparel has historically been associated with the fashion end of the industry, the number of products available to U.S. consumers in almost every apparel category has grown significantly over the past two decades.	The fashion side of the clothing industry has always offered the least amount of choices.	Although product variety in apparel does not have historically been associated with the fashion end of the industry, the number of products available to U.S. consumers in almost every apparel category does not have grown significantly over the past two decades.
17	28	30121	30121	nineeleven	Soon after the Prophet's death, the question of choosing a new leader, or caliph, for the Muslim community, or Ummah, arose.	Soon after the Prophet died, they had to figure out how to choose a new leader.	Soon after the Prophet's death, the question of not choosing a new leader, or caliph, for the Muslim community, or Ummah, arose.
18	30	43909	43909	oup	If a product has seasonal sales trends, then the manufacturer's inventory must rise to meet customer demand during peak seasonal demand.	The inventory of the manufacturer will increase well ahead of customer demand and seasonal trends.	If a product does not have seasonal sales trends, then the manufacturer's inventory must rise to meet customer demand during peak seasonal demand.
19	31	34769	34769	verbatim	' Thus in the Chinese spoken language of that time we have two homophones, one meant `the Viet (people or kingdom),' the other simply `extreme, to exceed.	In the history of the Chinese language there is no word for 'the Viet'.	' Thus in the Chinese spoken language of that time we do not have two homophones, one meant `the Viet (people or kingdom),' the other simply `extreme, to exceed.
20	34	124889	124889	verbatim	A final instance will make my point.	There is no questioning my points because I am very experienced in the automotive industry.	A final instance will not make my point.
21	36	112776	112776	oup	Each return was associated with a processing cost roughly equivalent to 25 percent of its value.	If you return an item, there is a 25% processing cost. 	Each return was not associated with a processing cost roughly equivalent to 25 percent of its value.
22	37	92557	92557	oup	Computer layout systems also improve the quality of the finished apparel by preventing marker-makers from tilting the pieces by more than a predetermined amount, typically three or four degrees.	The precision of the computer system is what produces those results.	Computer layout systems also do not improve the quality of the finished apparel by preventing marker-makers from tilting the pieces by more than a predetermined amount, typically three or four degrees.
23	38	60667	60667	oup	Accordingly, the last chapter of this book is devoted to our reflections on the impact of channel integration on certain public policy issues.	The book is critical of channel integration on public policy issues.	Accordingly, the last chapter of this not book is not devoted to our reflections on the impact of channel integration on certain public policy is notsues.
24	39	48225	48225	nineeleven	Dozens of additional militants arrived on later flights.	The blockade stopped militants from arriving by aircraft.	Dozens of additional militants did not arrive on later flights.
25	40	139540	139540	facetoface	But I plowed through a bunch of them that summer.	I plowed through a bunch of them over the winter.	But I not plowed through a bunch of them that summer.
26	42	65922	65922	oup	In contrast, a men's dress suit might be cut from a single ply, or from five or six plies of the same or different material.	Men's dress suits can be cut from a variety of plies or using different material.	In contrast, a men's dress suit might not be cut from a single ply, or from five or six plies of the same or different material.
27	43	92254	92254	nineeleven	The Vice President's guidance was we need to take them out.	The Vice President had no opinion of how we should proceed. 	The Vice President's guidance was not we need to take them out.
28	44	120352	120352	letters	I can write my name on the deposit slip.	I can put my name on the slip to make it easier for you.	I can not write my name on the deposit slip.
29	48	35536	35536	nineeleven	Haznawi was selected by CAPPS.	CAPPS chose Haznawi.	Haznawi was not selected by CAPPS.
